# rogue-hunter SimRng trace. Generated by rng_trace.rs; do not hand-edit.
# A diff in this file means the generator moved. See the module docs.

[next_u32 seed=0 count=512]
c0c7e2c5 750c892a 575c7ac6 e20b9cec 61146caf a95b436f 5e0fafe9 cdae2130
00000005 00000002 00000000 00000002 00000003 00000003 00000003 00000005
00000000 00000004 00000005 00000001 00000004 00000002 00000004 00000003
00000003 00000004 00000003 00000000 00000001 00000001 00000003 00000001
00000003 00000001 00000000 00000003 00000002 00000005 00000002 00000004
00000004 00000000 00000002 00000000 00000003 00000004 00000003 00000004
00000001 00000004 00000005 00000000 00000000 00000004 00000002 00000002
00000000 00000004 00000002 00000002 00000005 00000004 00000003 00000003
00000000 00000003 00000005 00000004 00000000 00000000 00000005 00000004
00000001 00000000 00000004 00000003 00000003 00000001 00000005 00000002
00000002 00000003 00000004 00000005 00000002 00000001 00000003 00000004
00000005 00000003 00000001 00000000 00000005 00000004 00000000 00000000
00000002 00000002 00000005 00000005 00000005 00000002 00000000 00000000
00000001 00000005 00000000 00000004 00000005 00000002 00000003 00000001
00000005 00000003 00000003 00000004 00000000 00000002 00000004 00000000
00000000 00000001 00000005 00000003 00000005 00000002 00000001 00000005
00000004 00000001 00000000 00000003 00000005 00000004 00000001 00000002
00000001 00000005 00000000 00000000 00000005 00000005 00000001 00000003
00000000 00000002 00000003 00000003 00000005 00000000 00000003 00000004
00000004 00000005 00000003 00000003 00000002 00000002 00000000 00000002
00000001 00000004 00000004 00000004 00000001 00000003 00000000 00000001
00000005 00000005 00000004 00000000 00000003 00000002 00000002 00000003
00000002 00000000 00000003 00000003 00000000 00000003 00000003 00000005
00000001 00000003 00000003 00000003 00000004 00000002 00000002 00000004
00000003 00000005 00000004 00000001 00000003 00000003 00000000 00000001
00000005 00000002 00000000 00000000 00000001 00000002 00000002 00000001
00000001 00000001 00000003 00000000 00000000 00000002 00000004 00000003
00000003 00000005 00000001 00000002 00000002 00000000 00000000 00000004
00000001 00000002 00000003 00000002 00000002 00000002 00000005 00000003
00000000 00000003 00000002 00000001 00000002 00000002 00000000 00000004
00000000 00000002 00000000 00000003 00000002 00000001 00000000 00000004
00000005 00000003 00000004 00000002 00000001 00000003 00000003 00000004
00000004 00000002 00000000 00000002 00000005 00000004 00000004 00000000
00000003 00000004 00000001 00000004 00000003 00000001 00000005 00000003
00000000 00000005 00000002 00000000 00000001 00000002 00000001 00000000
00000004 00000003 00000001 00000004 00000000 00000004 00000000 00000002
00000004 00000004 00000000 00000000 00000003 00000005 00000000 00000002
00000004 00000002 00000004 00000002 00000005 00000002 00000004 00000005
00000004 00000001 00000000 00000005 00000002 00000004 00000002 00000004
00000001 00000000 00000001 00000003 00000000 00000004 00000003 00000004
00000004 00000004 00000001 00000002 00000005 00000002 00000003 00000000
00000000 00000005 00000004 00000003 00000001 00000002 00000003 00000001
00000005 00000002 00000001 00000004 00000003 00000003 00000005 00000001
00000004 00000005 00000000 00000005 00000003 00000005 00000005 00000001
00000004 00000005 00000005 00000003 00000005 00000001 00000004 00000004
00000005 00000005 00000002 00000002 00000003 00000005 00000003 00000001
00000004 00000003 00000002 00000004 00000003 00000000 00000003 00000005
00000005 00000001 00000004 00000002 00000005 00000005 00000002 00000004
00000000 00000004 00000000 00000002 00000001 00000004 00000004 00000003
00000000 00000002 00000000 00000000 00000003 00000005 00000003 00000004
00000001 00000000 00000001 00000005 00000000 00000001 00000000 00000001
00000002 00000000 00000004 00000005 00000002 00000005 00000003 00000003
00000005 00000004 00000004 00000002 00000003 00000002 00000005 00000004
00000001 00000002 00000003 00000002 00000003 00000004 00000001 00000003
00000000 00000001 00000000 00000002 00000002 00000004 00000001 00000001
00000003 00000002 00000005 00000002 00000002 00000005 00000002 00000001
00000000 00000004 00000000 00000002 00000001 00000005 00000001 00000001
00000005 00000001 00000003 00000004 00000000 00000003 00000001 00000002

[below seed=0 bound=100 count=2048]
0000004b 0000002d 00000022 00000058 00000025 00000042 00000024 00000050
00000019 00000013 00000012 00000004 00000013 00000049 0000003d 00000052
0000001e 0000004c 0000005a 0000000a 00000006 00000054 00000018 00000022
00000019 00000048 00000063 00000050 0000005b 0000002e 0000005d 0000000e
00000060 0000004f 0000002f 00000046 00000060 00000052 00000056 00000059
0000001b 0000005f 00000043 00000018 00000001 0000004d 00000054 00000050
00000011 00000052 00000022 00000025 00000014 0000001c 00000044 00000028
00000011 00000026 00000028 00000053 0000002a 00000059 0000005e 00000003
00000019 0000001c 00000026 00000007 00000000 00000025 00000058 00000042
0000004e 00000021 0000001c 00000051 00000020 00000015 00000027 0000000d
0000003e 00000007 0000003d 0000001b 0000001a 0000000d 00000050 00000038
00000051 0000001c 00000029 00000044 00000026 00000024 0000001f 00000006
0000004e 00000015 00000026 00000023 00000013 00000054 00000037 00000024
0000001a 00000033 0000002f 00000018 0000002b 00000005 00000009 00000058
00000036 00000045 00000053 00000037 00000003 00000008 00000060 00000047
00000022 0000003d 0000002f 00000050 00000001 00000016 00000060 00000008
0000003b 0000005d 0000002f 00000056 0000001c 00000053 0000005a 00000020
00000013 00000025 00000004 00000022 00000030 0000002a 00000043 00000017
00000017 0000000d 0000002a 00000007 00000015 00000016 00000058 0000000e
0000003c 0000002d 00000038 00000062 00000048 00000046 0000001f 00000053
00000021 00000011 00000006 00000010 00000054 0000005b 0000005d 00000026
0000002f 00000032 00000044 00000011 00000034 00000031 00000053 00000025
0000002e 00000052 0000004a 00000044 0000005d 0000001f 00000063 00000052
0000004a 00000044 00000058 00000022 00000027 00000026 00000001 00000052
00000057 00000000 00000024 00000010 0000002f 0000000b 00000044 00000056
00000037 00000032 00000062 00000028 00000041 00000021 0000002b 0000002d
0000002a 0000003f 00000046 00000013 00000058 00000054 00000030 00000004
00000016 0000001e 00000047 00000044 00000035 00000004 00000056 00000012
00000063 00000054 00000058 0000004b 0000005e 0000001a 00000000 00000020
00000035 0000004b 00000022 0000001e 0000001f 0000001d 0000003e 00000042
00000037 00000015 0000000e 00000039 00000060 00000014 00000030 00000001
00000052 0000001f 0000003c 00000049 0000002d 00000003 00000010 00000014
00000011 00000015 0000005c 0000005f 00000050 0000003c 0000004a 00000029
0000001a 0000003d 0000000a 00000005 00000017 0000000b 0000003f 00000048
00000011 0000004d 0000005a 0000002b 00000029 00000048 00000014 0000001f
00000013 00000054 00000016 00000015 00000057 0000002b 00000046 00000015
0000001a 00000022 0000001e 00000031 00000059 0000000c 0000001d 00000032
00000025 00000024 0000003d 00000048 00000001 00000013 00000016 00000010
00000057 0000001c 0000002a 0000001f 00000009 00000048 0000005e 0000003c
00000049 00000025 00000000 0000001f 0000003c 00000019 00000024 0000001f
00000013 00000035 00000039 0000001f 00000042 00000052 0000001a 00000054
00000046 00000044 00000002 0000000a 00000022 00000053 00000012 00000038
00000040 0000001e 00000043 00000060 00000062 0000000c 00000013 00000027
00000001 00000056 00000001 0000000c 00000003 0000002d 0000001f 00000060
0000003e 00000031 0000004a 0000004b 00000003 0000004f 00000015 00000014
00000037 0000005d 00000027 0000002d 00000063 00000032 00000030 00000000
00000006 0000000b 00000034 0000004e 00000062 0000003c 00000056 00000046
00000024 00000022 00000055 00000043 0000001e 00000029 00000018 0000000e
00000015 00000012 00000011 00000038 00000017 0000000b 00000034 00000016
0000000c 00000052 0000000c 00000012 00000018 00000018 00000051 0000005d
0000001b 00000044 0000004b 00000063 00000047 00000025 00000011 00000034
0000002d 00000032 00000027 0000004a 0000001b 0000005a 00000048 0000004c
0000003f 0000002c 0000001b 0000004c 00000012 00000028 00000047 00000027
0000004e 00000009 0000004d 0000005e 00000013 00000047 00000033 0000000a
00000029 00000049 00000001 0000005b 0000001d 00000016 00000027 0000005f
00000055 00000001 00000037 00000055 00000017 00000037 0000005f 00000062
00000048 00000059 0000005e 00000048 00000057 00000052 00000049 00000009
0000004e 0000005e 00000021 00000025 0000000b 00000062 00000033 0000000a
0000000b 00000040 00000007 0000005d 00000016 00000046 00000013 00000021
00000063 00000025 00000000 00000041 0000003c 00000011 00000009 0000002d
00000010 00000023 0000005f 00000042 00000015 00000057 00000040 00000006
0000002c 00000062 00000049 0000002c 0000001d 0000004a 00000021 00000045
00000019 0000003d 00000030 00000057 0000004f 00000041 00000040 0000005d
00000055 00000012 0000003f 00000054 00000003 00000039 00000023 00000046
0000001b 00000029 00000018 0000005a 00000012 0000001c 00000046 00000043
0000004a 0000004e 00000056 0000000f 00000033 0000005e 00000045 00000061
0000002f 00000003 00000005 00000060 0000004d 00000006 00000048 0000002b
0000004f 00000027 00000039 0000005f 00000017 00000046 00000059 0000002a
00000006 00000007 0000001a 00000006 00000006 0000000d 00000057 0000004d
0000003a 00000047 00000038 0000002a 0000003f 00000018 00000031 0000002f
00000007 00000014 00000059 00000053 0000000c 00000024 0000002f 00000033
0000002e 00000036 00000007 00000038 0000000c 00000006 0000002e 0000002f
00000040 00000042 00000009 0000003e 0000001f 00000027 00000027 00000007
0000000f 0000005d 00000056 0000003e 00000029 00000031 0000002b 00000038
00000031 0000000a 00000056 00000008 00000030 00000037 00000030 00000048
00000045 0000001c 00000045 00000026 00000000 00000019 00000051 00000052
0000001e 00000009 00000048 00000053 0000004f 0000004a 0000000a 0000003a
00000044 00000013 00000042 00000025 00000034 00000029 0000001c 00000004
0000002c 00000056 00000033 0000004b 00000045 00000044 0000003a 00000000
0000005d 0000004d 00000038 00000051 00000041 00000039 00000039 00000043
0000001c 0000003c 00000008 00000057 0000002f 00000038 00000057 00000040
00000022 00000004 00000036 0000003a 0000002b 00000043 0000004a 00000034
00000055 00000043 0000002d 00000009 00000061 0000000f 0000003f 00000031
00000046 00000062 00000005 0000000b 00000046 0000000e 0000001f 00000026
00000051 00000004 00000008 0000001c 00000040 0000005e 00000022 00000010
00000026 0000005e 0000001b 00000036 00000031 0000003b 00000008 0000005f
00000011 0000000a 00000038 00000061 00000005 00000022 00000014 00000017
00000035 00000030 00000023 0000004a 00000005 0000005a 00000016 0000004d
0000002f 0000002e 00000033 00000031 0000003a 00000015 0000004d 00000028
00000007 00000047 00000021 0000005b 00000062 00000054 0000004c 00000039
0000002f 00000027 00000007 0000004c 0000003d 00000033 00000016 00000056
0000002a 00000013 0000004d 00000027 0000004d 00000007 00000006 0000002d
00000014 0000001a 0000002e 0000001e 00000039 00000015 00000033 00000049
00000026 0000003c 0000005d 0000005f 0000003b 0000005c 0000002c 0000003b
0000003b 00000026 00000051 00000019 00000059 00000052 00000040 00000046
0000004f 00000018 00000054 0000001c 0000002b 00000004 0000002a 0000000f
00000040 00000023 0000005d 00000017 00000024 0000005e 00000060 0000004e
0000004f 00000056 0000004b 00000053 0000004c 0000003c 00000006 00000016
0000004d 00000050 00000030 00000042 0000002c 0000005b 0000001d 00000039
00000028 00000057 00000041 0000001f 00000057 00000021 0000005d 0000002f
0000001a 00000056 00000043 00000010 00000045 0000003a 00000051 00000040
00000033 00000002 00000049 0000002f 00000020 00000050 00000026 00000030
0000000c 00000044 00000001 00000010 00000053 00000063 00000010 00000052
0000003c 00000025 00000012 0000003a 00000014 00000032 00000027 00000025
0000004f 0000004c 0000001c 00000019 0000001c 00000000 00000012 0000002b
00000006 00000054 00000037 00000018 00000024 0000000f 00000043 0000005d
00000001 00000032 0000000a 0000001e 00000028 0000005c 00000051 00000023
00000015 0000004b 00000000 0000005c 00000007 00000054 00000002 00000040
00000034 00000063 0000001d 0000001e 00000039 0000005e 00000029 00000030
00000029 00000029 00000021 00000055 00000051 00000001 0000002b 00000051
00000056 0000005b 00000019 00000010 00000061 00000039 00000018 0000004f
00000031 00000023 0000000e 0000003d 00000014 0000001c 00000025 0000000f
00000055 00000005 00000057 00000003 0000001d 0000003b 0000002d 00000043
0000002d 00000003 0000005c 0000000b 0000001a 00000004 00000061 0000001e
00000042 0000004b 0000004c 00000028 00000001 0000003e 00000047 00000016
00000061 00000007 00000011 00000046 00000007 00000043 0000002b 00000011
0000001c 0000005b 00000010 0000005b 0000001a 00000058 0000002b 00000024
0000002f 00000013 0000001f 00000039 0000002b 0000003d 00000012 0000000a
00000009 00000001 00000038 00000045 0000005d 00000019 00000020 00000038
00000042 00000063 0000004b 00000031 0000004d 00000061 0000005a 0000003a
0000001b 00000022 00000023 00000008 0000002d 00000028 0000000e 0000001e
00000053 00000012 00000040 0000002c 00000003 0000001c 00000063 00000052
00000051 0000002e 0000005f 00000037 0000001e 00000040 00000057 00000000
0000002a 00000000 00000035 00000003 0000004e 0000002c 00000011 00000052
0000002c 0000005d 00000021 0000003c 0000004b 0000000d 00000006 0000004d
00000045 00000027 00000063 00000047 00000023 00000062 00000061 00000015
0000002f 0000001d 00000023 00000006 0000000f 00000030 0000002e 00000006
0000001e 00000030 0000001c 00000009 0000001e 00000028 00000050 0000001d
00000038 0000000c 00000011 0000002e 00000005 00000015 0000004c 0000005c
00000048 00000035 0000000b 0000001e 00000008 00000060 00000009 00000020
00000007 00000055 00000048 0000001a 00000006 00000060 00000025 0000000d
00000043 00000053 00000016 00000053 0000005b 00000060 0000004c 0000004e
0000005d 00000033 00000015 00000059 0000000b 00000034 00000053 00000054
00000052 0000002e 00000043 00000006 00000015 0000004d 00000046 0000003e
00000002 00000010 00000012 0000003a 00000026 0000003c 0000001e 00000035
00000056 00000062 00000046 00000036 00000016 00000025 0000001b 00000056
00000006 00000031 00000028 00000055 00000027 00000000 00000017 00000039
0000002a 00000000 00000032 0000001e 0000001c 0000000a 00000020 00000047
0000004c 00000010 0000002c 0000001f 0000004e 00000059 00000032 0000005e
0000003f 00000015 00000057 00000007 00000037 0000005a 00000013 0000000a
0000002c 0000003c 0000000c 0000001e 0000001c 00000025 00000004 00000052
0000000d 0000002b 00000062 0000005b 00000002 00000004 00000005 00000031
0000001f 0000002d 00000049 00000053 0000000f 00000019 0000004e 00000035
00000018 0000001f 00000040 0000002c 00000058 00000051 00000034 00000016
00000009 0000004c 0000001d 00000059 0000001e 00000002 00000018 00000055
00000036 0000000a 0000001f 0000003d 0000003d 00000040 00000050 00000025
00000050 00000036 0000005b 0000003e 00000027 00000002 0000000c 0000005f
0000003b 00000013 00000035 0000000a 0000001e 0000004f 0000005c 0000004a
00000041 00000058 0000002d 00000050 00000028 00000063 0000002d 00000036
00000040 0000001a 0000005b 0000000f 0000003f 00000055 0000003e 0000002f
00000043 0000004f 0000005c 0000002f 0000003d 00000059 0000001f 00000042
0000004c 00000044 0000002e 00000053 0000002d 00000038 0000002f 0000004c
00000016 00000000 0000003e 00000056 0000001a 00000019 00000059 00000042
0000001a 00000063 00000057 00000002 0000000e 0000002a 0000003f 00000007
0000004e 00000055 0000002b 0000000e 0000004f 00000002 0000001a 0000001d
0000002e 00000012 00000023 00000062 0000002c 0000000c 00000046 0000003f
0000000a 00000061 0000005a 00000009 00000046 0000002a 0000002e 0000004e
00000003 0000002e 0000004f 00000014 00000041 00000046 0000000c 00000012
00000041 00000041 0000004f 0000001d 0000001d 00000042 00000010 00000017
00000051 0000005a 00000052 0000001c 0000004c 00000055 00000049 00000055
00000031 00000056 00000013 00000028 00000026 0000001b 0000005c 0000004d
00000012 00000049 00000032 0000002d 00000000 00000028 0000005a 00000047
0000002b 0000002f 00000063 0000000f 00000017 0000000e 00000017 0000003d
00000016 0000000b 00000053 00000016 0000001f 0000001c 0000000e 00000023
0000000f 00000000 00000035 00000018 00000041 0000005b 0000005c 00000014
00000006 00000061 00000038 00000043 00000039 00000052 0000004a 0000004e
00000041 0000005a 0000001e 00000003 00000054 00000063 0000000e 00000002
0000003d 0000003e 00000034 00000032 0000003e 0000000e 00000010 00000032
00000010 0000002f 0000000b 00000027 0000004c 00000044 00000053 0000000c
00000037 00000022 00000011 00000049 00000032 00000050 00000009 00000034
00000010 0000001d 0000000a 00000060 0000003b 00000051 0000003a 00000013
00000007 00000018 00000014 00000046 00000034 0000005f 00000030 00000027
00000006 0000004d 0000000d 00000058 00000004 00000043 00000046 00000040
00000038 00000061 0000005f 0000000c 00000008 00000030 00000056 0000003a
0000003a 0000001a 00000033 00000025 0000001d 00000033 00000040 00000052
00000034 00000030 0000004a 00000038 0000004d 00000017 0000004a 00000016
0000003a 00000031 0000001f 0000002e 00000053 00000044 00000057 00000046
00000043 0000002a 0000000d 00000054 0000005a 00000061 00000058 0000004e
00000008 0000001f 00000031 00000014 0000005b 00000024 0000003c 0000003b
0000005d 00000030 0000000b 00000033 0000001a 00000043 0000004b 00000048
0000005c 0000003f 00000038 00000037 0000003c 00000015 0000002f 00000037
0000001e 00000048 00000007 00000058 0000004c 00000011 00000025 00000037
0000000d 0000003e 00000046 00000007 00000042 00000053 0000003a 00000031
0000001f 0000004a 00000042 00000042 00000026 00000046 0000004f 00000034
00000056 0000004b 00000016 00000001 0000001c 0000002c 0000005e 00000023
00000056 0000001a 00000026 0000003d 00000006 00000028 00000058 00000016
00000042 00000046 00000022 0000005c 0000004b 0000000c 0000002c 0000000d
0000000f 00000052 00000059 00000040 00000046 0000001a 00000047 00000057
00000015 00000019 0000003a 0000000e 00000056 0000004d 00000055 0000000e
00000036 0000002a 0000000e 00000056 0000002b 00000009 0000002f 00000050
0000004d 00000048 00000036 00000041 0000004b 00000037 00000063 00000035
00000056 0000001d 00000035 00000063 0000003f 00000040 00000012 00000002
00000050 00000020 00000029 00000022 00000045 00000044 00000039 00000050
0000004f 0000003d 0000003a 00000037 00000041 0000000c 00000031 0000001b
00000057 00000043 00000033 00000015 00000035 00000006 0000004b 0000004d
0000004c 00000035 00000017 00000009 00000031 00000053 00000025 00000002
00000030 00000019 0000004e 00000051 0000002d 0000000b 00000049 00000028
00000004 0000004e 00000053 0000002f 00000037 00000015 00000003 00000038
00000026 0000000a 00000032 0000004b 00000011 00000058 0000005b 00000027
00000054 0000002f 00000004 00000031 0000003f 0000003c 00000035 0000005d
0000000d 00000050 0000005e 00000012 00000044 00000021 0000004b 00000041
00000038 00000043 00000041 00000004 0000001f 00000015 00000035 00000020
0000003f 0000001a 0000000c 0000003f 00000028 0000005b 0000002a 0000004a
0000004b 0000000f 00000025 00000006 0000003e 0000004f 00000036 00000044
0000001c 0000004e 00000055 0000000e 00000000 0000004e 00000030 00000028
0000000e 00000044 00000027 0000002a 0000005d 00000052 00000041 00000036
00000005 00000038 00000058 00000043 00000002 0000000e 0000005f 00000048
00000017 0000000a 0000004f 0000003e 0000003b 0000001e 00000061 00000027
0000002b 00000035 0000004e 00000058 00000024 0000001a 00000032 00000043
0000005e 00000040 00000015 00000002 0000005a 0000004c 0000000b 00000007
00000022 00000029 0000005f 0000005d 0000005b 0000002e 0000000f 00000005
00000011 0000005f 00000000 00000051 00000057 00000027 00000033 00000012
00000057 0000003a 00000038 0000004b 0000000b 00000026 00000042 00000004
00000009 00000016 00000056 00000032 00000055 00000030 00000011 00000062
0000004e 00000018 00000004 0000003a 00000063 0000004f 00000014 00000031
0000001b 00000056 00000004 0000000e 0000005f 00000056 00000018 00000034
00000009 0000002b 00000040 00000041 00000061 00000010 00000032 00000045
0000004b 00000054 0000003b 0000003e 00000030 00000023 0000000b 0000002c
0000001e 0000004f 0000004f 00000050 00000013 00000033 00000002 0000001a
00000055 00000063 00000047 00000003 0000003c 00000027 00000024 00000032
00000031 00000008 00000037 0000003e 00000008 0000003e 00000035 00000056
0000001b 0000003f 00000041 00000039 00000051 0000002a 00000025 00000045
00000037 00000061 0000004e 00000012 00000033 00000042 00000002 0000001d
0000005f 00000022 0000000f 00000005 00000019 00000023 0000002c 00000019
00000021 00000014 0000003c 0000000a 0000000c 00000031 0000004e 0000003b
00000033 00000058 00000014 00000031 00000022 00000003 00000008 00000050
0000001f 00000026 00000034 00000028 0000002a 0000002b 0000005d 00000034
00000001 00000033 0000002f 00000013 0000002a 00000027 0000000e 00000042
00000001 00000030 0000000a 00000042 00000024 00000012 00000008 00000048
00000063 00000032 00000048 00000026 0000001e 00000036 00000033 0000004a
00000050 00000021 00000000 00000027 0000005a 00000043 00000051 00000005
0000003a 0000004a 00000015 0000004b 00000033 00000017 00000063 00000037
00000002 00000063 00000026 00000009 00000014 00000023 0000001d 00000004
00000051 00000034 00000017 00000047 00000004 00000044 00000007 00000028
0000004c 00000050 0000000b 00000004 0000003c 0000005f 00000008 00000021
00000045 00000031 00000049 00000024 00000061 00000024 0000004b 00000054
00000049 00000017 00000001 0000005e 0000002f 00000045 00000023 0000004f
0000001e 00000005 00000018 00000034 00000002 0000004a 00000035 0000004e
0000004b 00000050 00000020 0000002c 00000055 00000027 00000033 00000009
00000005 00000057 00000048 0000003d 00000014 00000026 00000035 00000017
00000062 00000029 00000020 0000004c 00000040 00000032 00000054 00000012
00000049 00000054 00000005 0000005f 00000036 0000005c 0000005f 00000019
0000004b 00000056 0000005e 0000003b 0000005a 0000001e 00000044 00000050
0000005a 0000005d 0000002e 00000029 0000003b 00000063 0000003b 00000020
00000053 0000003b 00000023 00000044 00000041 0000000a 0000003d 0000005b
00000063 00000015 0000004e 00000025 0000005a 00000063 00000030 00000049
0000000a 00000047 0000000d 00000029 00000013 00000042 0000004e 00000039
0000000e 00000028 0000000e 00000010 0000003d 00000063 0000003b 00000050
0000001f 00000010 0000001c 00000060 00000000 00000013 00000000 00000018
0000002c 0000000d 00000043 0000005a 0000002b 0000005b 00000035 0000003a
00000057 0000004a 00000045 00000022 00000036 00000024 0000005e 00000045
00000011 00000027 00000037 00000024 0000003f 00000044 00000016 0000003a
00000004 00000015 00000009 00000026 00000025 0000004b 00000012 00000010
00000032 00000028 00000057 00000029 00000031 0000005f 00000023 00000014
0000000e 00000049 00000001 0000002b 0000001b 0000005c 00000017 00000015
00000054 0000001d 00000033 00000045 00000005 00000032 00000015 00000022

[below seed=0 bound=1000 count=2048]
000002f1 000001c9 00000155 00000372 0000017b 00000295 0000016f 00000323
000000fb 000000bf 000000b6 0000002c 000000c4 000002e0 00000265 00000335
0000012c 000002fe 0000038b 00000064 0000003d 00000350 000000f1 0000015d
00000101 000002d5 000003e0 00000328 00000395 000001cd 000003ab 0000008e
000003c5 0000031a 000001da 000002bc 000003c9 00000337 0000035e 0000037e
0000010e 000003be 000002a7 000000f2 00000010 0000030a 00000348 00000328
000000b0 00000338 00000156 00000175 000000cb 00000119 000002b0 00000198
000000af 00000180 00000192 00000347 000001a9 0000037e 000003b2 00000025
000000ff 0000011e 00000184 0000004f 00000007 00000178 00000371 00000297
00000312 0000014a 0000011a 0000032c 00000140 000000d2 0000018b 00000088
00000275 00000047 00000267 0000010f 00000107 0000008a 00000320 00000238
0000032d 00000118 0000019c 000002a9 00000185 0000016d 00000136 00000041
00000314 000000d2 00000184 00000164 000000bf 00000348 00000228 00000171
0000010d 00000202 000001db 000000f7 000001b2 00000035 00000060 00000373
00000225 000002b4 0000033e 00000226 0000001e 00000058 000003c9 000002cc
0000015a 0000026b 000001db 00000321 00000012 000000e3 000003c4 00000054
00000250 000003a4 000001dc 00000361 0000011d 0000033e 00000384 00000147
000000c4 00000176 0000002d 0000015d 000001e4 000001aa 000002a5 000000e9
000000ef 00000086 000001ac 00000046 000000d7 000000dd 00000378 0000008d
0000025a 000001c6 00000236 000003da 000002d4 000002be 0000013a 00000345
0000014f 000000b2 00000044 000000a9 00000348 00000395 000003aa 00000183
000001d8 000001f7 000002ac 000000af 00000210 000001f0 00000346 00000174
000001ce 00000336 000002ea 000002b1 000003a2 0000013f 000003e1 00000339
000002e6 000002ac 00000376 0000015c 00000186 00000181 00000010 00000337
00000369 00000009 0000016e 000000a3 000001da 00000074 000002ac 00000364
00000226 000001fc 000003d5 00000191 0000028b 0000014a 000001b0 000001c4
000001a8 00000278 000002c4 000000c4 00000373 0000034f 000001e7 0000002f
000000dd 0000012d 000002ce 000002a9 00000219 0000002e 00000362 000000bd
000003e7 00000350 00000376 000002f0 000003af 00000107 00000002 00000144
00000216 000002f3 00000158 0000012d 0000013f 0000012a 00000273 00000295
00000227 000000db 00000095 0000023f 000003c0 000000d1 000001e1 0000000b
00000337 0000013d 0000025b 000002de 000001cb 0000001e 000000a5 000000d1
000000af 000000d9 00000398 000003ba 00000321 0000025f 000002e6 000001a2
00000109 0000026a 00000065 00000037 000000ed 00000073 0000027f 000002d9
000000ac 00000305 00000384 000001b6 0000019f 000002d0 000000cb 00000138
000000c7 0000034c 000000e2 000000d3 0000036d 000001b2 000002bc 000000da
00000109 00000159 00000131 000001f2 0000037c 0000007d 00000128 000001f5
00000174 0000016b 00000264 000002d3 00000012 000000c2 000000de 000000a6
00000369 0000011c 000001aa 0000013d 0000005e 000002d4 000003b1 0000025b
000002e1 00000175 00000009 00000138 0000025b 000000fc 00000170 0000013c
000000c4 00000214 0000023a 0000013c 0000029c 0000033d 00000106 0000034f
000002bd 000002b0 0000001d 0000006a 0000015c 0000033f 000000b8 00000230
00000288 0000012c 000002a3 000003c2 000003d5 00000079 000000be 00000186
00000012 00000362 0000000f 0000007c 00000027 000001c6 00000138 000003c0
0000026d 000001f1 000002e6 000002f2 00000020 00000316 000000d3 000000d1
0000022e 000003a2 00000187 000001c7 000003e3 000001f7 000001e8 00000005
00000045 00000075 0000020a 0000030f 000003d4 0000025e 0000035c 000002bc
0000016d 0000015d 0000035a 000002a3 0000012c 000001a0 000000f5 00000093
000000d9 000000ba 000000ad 00000233 000000e7 00000072 0000020d 000000e4
0000007f 0000033d 0000007c 000000bc 000000f7 000000f7 0000032f 000003a4
0000010f 000002ae 000002f1 000003e6 000002cf 00000179 000000ae 0000020e
000001c7 000001fa 00000187 000002e8 0000010f 0000038a 000002d4 00000301
0000027f 000001be 00000114 00000300 000000b9 00000193 000002ce 0000018a
00000310 0000005e 0000030a 000003ae 000000c4 000002c6 00000204 0000006b
0000019c 000002e2 00000011 0000038f 00000126 000000e2 0000018a 000003b9
00000355 0000000a 0000022b 00000357 000000ea 00000229 000003bf 000003d5
000002d4 00000381 000003b3 000002d6 00000366 0000033d 000002df 0000005a
00000310 000003b4 00000153 00000174 00000073 000003d9 00000201 00000065
00000073 00000288 00000049 000003aa 000000e1 000002bc 000000c4 00000153
000003df 00000172 00000008 0000028e 0000025b 000000ae 0000005a 000001c5
000000a0 00000164 000003ba 00000296 000000d6 0000036f 00000284 00000045
000001b9 000003d5 000002db 000001ba 00000125 000002eb 0000014b 000002b4
000000ff 0000026b 000001e4 0000036e 00000318 0000028f 00000284 000003a7
00000352 000000ba 00000276 0000034b 0000001e 0000023b 00000163 000002bd
00000113 000001a0 000000f6 00000385 000000bc 0000011a 000002c5 000002a3
000002eb 00000313 00000365 00000098 00000203 000003b0 000002b3 000003d0
000001d8 00000020 00000032 000003c3 00000304 0000003f 000002d6 000001b0
00000318 0000018b 0000023a 000003bb 000000ee 000002c5 00000382 000001ab
0000003f 0000004e 00000106 00000043 00000042 0000008a 0000036a 00000302
00000244 000002cc 00000235 000001ab 00000278 000000f6 000001ed 000001dc
0000004b 000000c9 0000037d 00000343 0000007c 0000016a 000001d7 00000203
000001cf 0000021c 0000004b 00000235 0000007e 00000042 000001d3 000001d8
00000286 00000294 0000005e 00000271 00000137 0000018f 0000018d 00000048
00000096 000003a2 0000035c 00000275 0000019b 000001ea 000001b2 00000236
000001f2 00000065 00000364 00000054 000001e0 0000022b 000001e8 000002d9
000002b8 00000119 000002b8 0000017e 00000004 000000fc 00000330 0000033a
00000131 00000062 000002d3 00000341 0000031f 000002ea 00000065 00000248
000002ab 000000c4 00000294 00000172 0000020c 0000019a 00000120 0000002f
000001c1 0000035c 00000204 000002f4 000002b7 000002b0 0000024d 00000001
000003a4 00000308 00000235 0000032d 0000028e 0000023c 0000023e 000002a5
0000011d 00000261 00000050 0000036e 000001de 00000231 00000366 00000289
00000156 00000028 00000222 0000024b 000001b1 0000029f 000002e8 0000020a
0000035b 000002a2 000001c3 0000005c 000003d1 0000009e 0000027b 000001ea
